FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
20190108_203555.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192754.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0699 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1460.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_180.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0732.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222052.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195606.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195941.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0618.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222136.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_540.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_212.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202902.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0718 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_242.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203254.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192947.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0850 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_223246.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0520 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000646.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190106_002008.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20181203_231005.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195709.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231119.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_533.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0605 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1535.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201422.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194113.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_791.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0837 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_690.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_202243.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204831.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224622.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1493.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_205502.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0651.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0501.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194549.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0517 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0430 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193750.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1397.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001138.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_991.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234052.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001727.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203117.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0660.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193141.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0896.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_450.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0448 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0510 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195930.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190106_001931.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_203540.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203118.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201533.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0920 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0673 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1473.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0450 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200719.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224309.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0713 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200458.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_174.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_201700.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_203458.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0723 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000243.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0530 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0687 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222620.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0513 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0541.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0321.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_340.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0767 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232335.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0301.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202029.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_948.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193210.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1520.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001734.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190106_002001.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_202158.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_710.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1408.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_357.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0720.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0644.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192832.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200101.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0544 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0710.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20181203_230922.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195607.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_189.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200705.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204511.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224412.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204836.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231252.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202729.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0944.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_231632.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_403.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0905 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201933.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0383.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000544.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194152.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0853.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0242.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_203908.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230838.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200647.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_770.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0622 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224751.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_164.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_225530.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0986.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232417.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0794.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0440 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233840.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224615.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230842.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203236_1.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194805.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_201727.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_919.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001142.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_960.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_202014.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0482.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0364.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230844.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0555 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0320.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201515.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0031 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_831.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233304.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0479.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0459.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0991 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0703 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204656.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0534 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0902.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_914.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234302.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200034.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1538.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201228.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_203530.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_202657.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0574 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233857.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0992 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201417.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195623_1.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_306.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_799.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0881 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192853.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_738.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232053.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193758.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232517.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233533.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200000.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0860 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_201743.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_410.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_996.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_203110.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0779 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0861 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204420.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195609.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195706.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0975 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0506 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0773 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_617.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0677.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230156.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20181203_230723.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192959.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195555.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0305.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200735.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0279.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0010.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0002.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195829.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0359.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0474.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192944.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204438.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230459.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0614.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_234112.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195649.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_161.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201611.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233752.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0650 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194724.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224431.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0663 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_824.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193449.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_898.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_230817.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222109.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1403.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_000824.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0909 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_192940.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0708.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_797.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_200721.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_896.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_193818.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190109_001553.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0252.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_232322.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0996.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195936_1.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_224141.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0583 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_1491.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_576.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0812 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_205427.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0648.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195948.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_503.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_201642.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_222431.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_546.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_194334.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195504.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233350.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0366.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0985 (2).JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_434.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
DSC_0669.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_792.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_407.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_20190105_195613.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_440.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_233524.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20190108_204053.jpg,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
IMG_654.JPG,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
